0.244433497,0.975704787,0.231498333,0.247287604,0.338400882,0.52016608,0.25034532,0.074900979,0.464160483,0.43461448,0.911998609,0.926654485,0.571797606,0.003323603,0.10603123,0.789763198,0.744392563,0.728370419,0.281768237,0.381803207,0.464153907,0.929941055,0.652551683,0.823826315,0.457044074,0.594681448,0.384088535,0.824978075,0.019926309,0.814006326,0.97150496,0.835641498,0.010830608,0.313174507,0.699610222,0.58407627,0.647478952,0.185734476,0.78594827,0.2515274,0.337256034,0.697175427,0.712635766,0.29583934,0.113346377,0.145384025,0.488027931,0.316295972
0.808212375,0.042765794,0.253049054,0.137363921,0.95808242,0.884855891,0.823504954,0.041572391,0.81441934,0.197814608,0.715849671,0.945550404,0.466636748,0.716687939,0.619752008,0.20165132,0.790327314,0.503965914,0.397521536,0.027827798,0.127892221,0.430645822,0.138895307,0.55056468,0.913740166,0.665676004,0.970098459,0.785424878,0.025436454,0.812251005,0.973352196,0.980644737,0.763107761,0.896204962,0.514826884,0.544742341,0.494995546,0.662129545,0.592191395,0.812433033,0.19290645,0.394469287,0.346975993,0.496387206,0.817570611,0.725090146,0.058575054,0.020214054
0.721726971,0.515635071,0.155870612,0.870116607,0.187360712,0.847177924,0.655080304,0.158902504,0.888520704,0.116395955,0.977191498,0.764781844,0.676284709,0.842111017,0.462750049,0.250843392,0.046650665,0.337378884,0.083537422,0.14059101,0.712950127,0.816439135,0.085644359,0.653555092,0.106834753,0.196428936,0.985104872,0.300083787,0.778759621,0.206752302,0.271882581,0.99813439,0.984209138,0.742661952,0.262300248,0.953307936,0.468252465,0.629105702,0.559242887,0.070196357,0.491557062,0.509314083,0.245240622,0.588256588,0.501688807,0.493913908,0.556808304,0.674207966
0.759507132,0.587121764,0.922784086,0.089902074,0.589974966,0.854655691,0.533506387,0.00515666,0.187834449,0.714704035,0.079359716,0.207232346,0.042895417,0.770208056,0.301790044,0.412589339,0.945391902,0.463072646,0.932518141,0.821283516,0.058922472,0.338190018,0.150119999,0.045892357,0.986324357,0.317835071,0.255570114,0.88454374,0.353582511,0.430644034,0.178072226,0.592501018,0.95409964,0.915495391,0.117512139,0.086088886,0.401615323,0.50482046,0.937152521,0.207670415,0.214395838,0.369201569,0.798978987,0.006823379,0.917840004,0.245923498,0.775412469,0.444168851
0.568573978,0.71074843,0.217712389,0.423790092,0.782428701,0.931529366,0.384937716,0.891351627,0.334436428,0.852668198,0.002631411,0.59981907,0.109363186,0.420113405,0.706603763,0.436808486,0.911159395,0.009733618,0.175879695,0.181476861,0.113394796,0.046920732,0.051410559,0.717163429,0.007547752,0.583014402,0.288918153,0.792859789,0.586594398,0.442746526,0.981902252,0.499046263,0.283161089,0.147846532,0.970763309,0.367752018,0.134842796,0.866623872,0.527884651,0.115302767,0.064992259,0.814009844,0.022783235,0.843845934,0.481149781,0.782151851,0.8152466,0.075230978
0.026055821,0.651207521,0.836984402,0.286245368,0.389537089,0.163133278,0.844868962,0.75248983,0.860739447,0.482653682,0.565491978,0.232574801,0.059004222,0.617839881,0.52213427,0.548522759,0.463235281,0.600106076,0.809741046,0.962213511,0.716093059,0.8344253,0.55630561,0.554629934,0.648396886,0.693226054,0.506438553,0.921193403,0.590237854,0.898105003,0.961185076,0.310035323,0.952016235,0.531009679,0.440819835,0.521565346,0.636373234,0.341396139,0.13348456,0.672046199,0.390522628,0.494310373,0.62380519,0.491590372,0.043126988,0.259758342,0.952935628,0.726544579
0.874498048,0.488938949,0.880779703,0.269364039,0.755655356,0.876786572,0.192804,0.260417994,0.054821894,0.075967113,0.551279517,0.641550868,0.652192162,0.295142127,0.339653475,0.325986778,0.198393122,0.138361214,0.056083905,0.634975883,0.333835564,0.686976258,0.840809892,0.582573137,0.459670671,0.855564087,0.577455064,0.885915985,0.969605188,0.210446507,0.229081929,0.875025377,0.999295111,0.743572398,0.306204064,0.023862531,0.972767172,0.510237779,0.887573439,0.986721775,0.111934961,0.556149545,0.866480702,0.105258014,0.492177925,0.885123845,0.944886788,0.866724974
0.402952858,0.513489568,0.596351028,0.83820894,0.812282656,0.589087836,0.546810374,0.807403752,0.755301681,0.3062333,0.572861488,0.892610483,0.339483048,0.647144482,0.871080138,0.043381837,0.460074597,0.968428948,0.276110953,0.236791349,0.39682417,0.619393845,0.11387061,0.426698574,0.894168011,0.512813421,0.854550398,0.343856752,0.124644251,0.175299872,0.725234078,0.635677004,0.514143352,0.589575845,0.464991677,0.040373064,0.877517952,0.131755677,0.191120464,0.23694302,0.610240771,0.482265543,0.066944534,0.896333212,0.295973281,0.817377688,0.056246943,0.710632416
0.323344147,0.551640489,0.168122471,0.028617518,0.861915915,0.095420783,0.00694354,0.753971815,0.558417657,0.096106013,0.876909204,0.953458012,0.866719744,0.981168464,0.784871738,0.084465223,0.774642017,0.381055236,0.756194678,0.012228388,0.55617439,0.176388462,0.006637854,0.26399981,0.314914699,0.410980023,0.576342958,0.393098934,0.665258363,0.230267583,0.435504867,0.672767946,0.625250689,0.586850724,0.645495369,0.012344124,0.864638669,0.622068455,0.652370586,0.066305068,0.860194776,0.86571537,0.934176969,0.985967018,0.469017459,0.214320445,0.599575786,0.19839263
0.85883315,0.991401171,0.868790245,0.898471256,0.950138933,0.991035191,0.351177484,0.894080673,0.538610539,0.692107991,0.945210723,0.447086629,0.825338228,0.29821129,0.134330264,0.856780509,0.651655333,0.183780377,0.580549398,0.137471317,0.873171778,0.34566032,0.713412873,0.237109349,0.033366364,0.193371457,0.212772316,0.690869381,0.603289621,0.571463571,0.964486654,0.259002768,0.076410349,0.582216859,0.35608196,0.173216035,0.485357218,0.524477018,0.913860514,0.580095295,0.925041029,0.487538529,0.81567278,0.025157265,0.489177784,0.991883603,0.987671858,0.834364332
0.160997523,0.235430984,0.663396758,0.730948479,0.585504906,0.581393416,0.302615097,0.532133575,0.46774846,0.435934242,0.2487904,0.215390559,0.214665731,0.6656032,0.860550281,0.534825954,0.395003858,0.440669208,0.972836722,0.006217418,0.153822963,0.725270337,0.06715128,0.670023499,0.064562113,0.326739412,0.095955699,0.101441458,0.204449979,0.581762324,0.751808222,0.993019135,0.779038285,0.063920572,0.55448225,0.995737144,0.010493627,0.434650777,0.239230279,0.046916887,0.258504501,0.205244421,0.822088281,0.206817502,0.186567821,0.237517604,0.682281378,0.293353989
0.679372634,0.761875064,0.83982443,0.370819586,0.119041126,0.917077896,0.320193856,0.724398177,0.918208773,0.244210117,0.314681117,0.538085901,0.264109003,0.435878338,0.826126367,0.779694358,0.395219966,0.859627974,0.345458076,0.600080145,0.230196938,0.423780969,0.29276737,0.157720933,0.504116404,0.123624811,0.667989987,0.102489508,0.206638394,0.941305543,0.871329193,0.615195248,0.476419993,0.317370264,0.718333586,0.672451521,0.946750741,0.125152645,0.993561542,0.571559751,0.101299195,0.244237799,0.452561993,0.623573987,0.894129598,0.344268314,0.228537062,0.937139234
0.321241828,0.88793739,0.805881672,0.27153292,0.136297891,0.26089751,0.636932199,0.482329182,0.775118653,0.366355014,0.075850119,0.478578661,0.269706338,0.034861518,0.853992682,0.720505821,0.853920534,0.8688785,0.915387227,0.891244334,0.208783722,0.375322083,0.151239669,0.808620456,0.314202197,0.560865862,0.510809293,0.408866642,0.518998064,0.633628295,0.192710157,0.327524396,0.712635762,0.905507566,0.222656849,0.490555728,0.253796181,0.408228898,0.073520357,0.285504491,0.010106186,0.42423348,0.746005257,0.466151366,0.977961081,0.259969494,0.830774962,0.203176142
0.519139964,0.414880916,0.056135903,0.235431402,0.311599632,0.907260363,0.044024698,0.159577284,0.910570351,0.100524022,0.073853357,0.918831698,0.622008486,0.196200232,0.565384091,0.982480119,0.561113887,0.254259375,0.708330681,0.43045607,0.823806258,0.949102784,0.645662233,0.132580774,0.501768818,0.239949084,0.824208663,0.268193353,0.711935313,0.461973882,0.716615863,0.337958749,0.943504781,0.398900444,0.79151169,0.179352341,0.083757195,0.693998483,0.067085531,0.313447892,0.936226708,0.033601464,0.127334215,0.376976314,0.072234691,0.873210599,0.017145168,0.204099538
0.040199267,0.399334822,0.867949585,0.551383432,0.315261714,0.235225723,0.436865494,0.564840271,0.398150193,0.507239242,0.617546521,0.24253276,0.752675908,0.831137043,0.215667479,0.990397288,0.630230773,0.279205784,0.275994728,0.895763908,0.279346591,0.163422305,0.37570706,0.381018699,0.86185854,0.537379749,0.192507762,0.702298826,0.094657049,0.339856331,0.819824219,0.163699275,0.968574638,0.641112965,0.82069166,0.337873935,0.517525539,0.686867438,0.161855485,0.377798652,0.978378353,0.307635976,0.418629029,0.891654751,0.302742953,0.036340769,0.024460984,0.431281883
0.303701432,0.071532656,0.586465386,0.792821559,0.237577775,0.697202286,0.530644437,0.745880474,0.439406629,0.9256303,0.257582498,0.936521753,0.49243709,0.81157439,0.61709836,0.922429818,0.549352447,0.39732086,0.576383924,0.145050986,0.765330551,0.266032254,0.868732185,0.799718696,0.252051299,0.320425583,0.21197602,0.990923629,0.929619795,0.366471062,0.562252386,0.964561125,0.623187979,0.776974031,0.963001609,0.87728498,0.344884642,0.869633653,0.076270404,0.859851297,0.975430454,0.876528962,0.8381134,0.15356748,0.340904839,0.618154135,0.888888155,0.471844445
0.215482787,0.077279459,0.620700001,0.113792214,0.322978093,0.039731783,0.837845418,0.040227362,0.971145656,0.771410353,0.06346694,0.410130426,0.56425585,0.67267962,0.584735983,0.164906559,0.534428345,0.17111174,0.763558151,0.385592473,0.062729138,0.740842883,0.137870844,0.541202424,0.160651356,0.304317237,0.604746542,0.829231494,0.27662961,0.744336183,0.947338408,0.432211456,0.071222173,0.279501775,0.51919407,0.568288503,0.198395777,0.269905705,0.742915814,0.09533308,0.835395999,0.972455242,0.155975197,0.162340083,0.114656933,0.294483098,0.03647039,0.479909797
0.622357525,0.199471617,0.002187806,0.688516552,0.071020676,0.168761715,0.134537865,0.717782335,0.645868188,0.370884585,0.584573859,0.565762304,0.895238705,0.016951781,0.537281035,0.043304922,0.45499925,0.770197262,0.065414849,0.185597252,0.290416716,0.636476005,0.621971428,0.682726493,0.159324636,0.948424923,0.560062368,0.606620608,0.314835192,0.206013136,0.573833746,0.34866142,0.423868893,0.614245719,0.074466982,0.493741177,0.359035227,0.244633217,0.022619827,0.447753039,0.587729894,0.299157054,0.624565674,0.306324477,0.505296948,0.051599102,0.242493199,0.270182776
0.784062573,0.320177807,0.174662992,0.411838711,0.250090809,0.531689084,0.363626103,0.504048629,0.060844665,0.477830833,0.435544233,0.594020931,0.740560915,0.448030366,0.115067495,0.301277796,0.428875343,0.788273979,0.327244603,0.925470348,0.200954412,0.376492391,0.379869767,0.149046795,0.625563059,0.138147574,0.589440027,0.292590543,0.765245585,0.406956246,0.564322382,0.979152795,0.727956955,0.251553365,0.512315245,0.162824667,0.862033155,0.103788283,0.688508854,0.716994243,0.938539361,0.479017308,0.89200368,0.710541399,0.583324688,0.392707588,0.41453728,0.179325572
0.354966305,0.423414004,0.75230445,0.569498919,0.962868707,0.188627412,0.142602772,0.525861306,0.747916717,0.714708157,0.128409198,0.70130182,0.445541202,0.268970881,0.487336547,0.487897474,0.353650304,0.565919443,0.106473781,0.471425911,0.856522971,0.92134722,0.050252126,0.11756052,0.924488301,0.101271109,0.877681837,0.917185292,0.856361936,0.177854424,0.013522904,0.480751409,0.411848843,0.538646928,0.727334785,0.283327221,0.490675754,0.437868231,0.930384292,0.183571089,0.664938673,0.324643053,0.516189645,0.922777162,0.755157034,0.396037969,0.297675038,0.938768196
0.556562786,0.755462838,0.442239153,0.533389114,0.5255797,0.588226278,0.974179106,0.965121741,0.95906567,0.812850596,0.922805101,0.249484055,0.642676957,0.422736725,0.631134297,0.622021055,0.751541935,0.983940882,0.509130913,0.295990362,0.50904783,0.963107067,0.231270734,0.415833476,0.311322204,0.178604491,0.180303094,0.187880028,0.910148498,0.502443451,0.345580503,0.849208795,0.539663159,0.561549926,0.979911385,0.622337635,0.852633149,0.955302194,0.730533383,0.988262709,0.083137469,0.388554793,0.005399452,0.382275314,0.857653146,0.970011736,0.563349998,0.519108712
0.824288267,0.215626815,0.020772715,0.997568328,0.955488872,0.403214796,0.759040324,0.369534193,0.560172152,0.786042812,0.482082563,0.465197877,0.109804693,0.493757546,0.996613409,0.819377303,0.288106278,0.28341628,0.922378565,0.807501418,0.756142657,0.270495989,0.731472082,0.137668297,0.426979452,0.831969455,0.560041978,0.890054343,0.230085892,0.431941496,0.00067553,0.349434762,0.97222311,0.730991106,0.357521121,0.977334693,0.525333807,0.537508605,0.062261443,0.716708303,0.324797999,0.718238908,0.329956519,0.212120772,0.043865273,0.831508902,0.276884325,0.489214917
0.012631154,0.235939606,0.702058952,0.455672896,0.230766378,0.597532604,0.451361382,0.806219157,0.894255091,0.774881904,0.608322365,0.711173706,0.708374493,0.306197323,0.115437388,0.069552952,0.542789438,0.862193214,0.53760464,0.101803254,0.449073529,0.586156805,0.871728486,0.882676924,0.594639775,0.304948062,0.504317064,0.634291851,0.383254392,0.390565958,0.004899277,0.004120843,0.698744897,0.43541863,0.48994058,0.437542669,0.88529403,0.787432491,0.164087874,0.201531156,0.047559589,0.281578343,0.765721768,0.696690455,0.694554824,0.361267543,0.015877462,0.299850467
0.440809014,0.475587376,0.940910772,0.717279837,0.336523956,0.376502502,0.111098675,0.721826916,0.386110413,0.690896626,0.054300641,0.132180906,0.948554929,0.688041064,0.738058383,0.425923359,0.470001857,0.001609223,0.066917367,0.505236372,0.865052601,0.191349584,0.628842851,0.515230318,0.345245331,0.444275128,0.129521767,0.656947707,0.130338804,0.514887785,0.538032058,0.56712681,0.820467108,0.157384861,0.398933229,0.914648398,0.023290614,0.247404474,0.196067225,0.341009827,0.447659319,0.033388566,0.810101902,0.692672552,0.916019798,0.092606646,0.855577221,0.989750711
0.661760248,0.231486211,0.698960268,0.11892474,0.53454027,0.788586832,0.604625887,0.232224346,0.036917528,0.051496463,0.018216416,0.596411002,0.754867703,0.31334209,0.249956716,0.841619265,0.509275706,0.356359819,0.495697172,0.260892812,0.535946051,0.598934738,0.942685643,0.226390316,0.261187327,0.827824654,0.224760981,0.593156628,0.027222899,0.937839519,0.298497436,0.794541302,0.311727055,0.428104364,0.903407176,0.011800297,0.131266002,0.325489565,0.226386741,0.520397446,0.257296279,0.990094827,0.489023966,0.049413021,0.540628899,0.726930706,0.056530439,0.999191816
0.614743378,0.676429683,0.461556229,0.9046675,0.221534757,0.055692486,0.958046466,0.607265126,0.133825323,0.639055877,0.011867848,0.987210326,0.88782187,0.280716226,0.863143238,0.612543927,0.392064813,0.790115209,0.673233516,0.654787442,0.119565301,0.933105934,0.205994021,0.063063059,0.709528095,0.317331733,0.690896485,0.221410728,0.918400296,0.155260649,0.933204455,0.009658105,0.02525705,0.615684886,0.150321735,0.144273206,0.893987665,0.189514759,0.046686902,0.705561784,0.993888007,0.06464536,0.806276539,0.672358187,0.647775551,0.054402963,0.128948632,0.76070149
0.338992199,0.377424381,0.827102684,0.282812156,0.061286228,0.853540947,0.759035693,0.756142837,0.140365098,0.577596321,0.896014009,0.957321005,0.045662884,0.464981394,0.992308173,0.785887973,0.347697268,0.847601891,0.778443044,0.92991817,0.903043444,0.179935404,0.26042476,0.465292725,0.977994596,0.510934042,0.346190791,0.315565278,0.733866892,0.530470872,0.243710727,0.490099335,0.167649995,0.016806283,0.83526561,0.45236797,0.080356399,0.011987705,0.303533241,0.888382861,0.394589273,0.088912416,0.890624589,0.605495623,0.874449855,0.62938277,0.23503243,0.947902176
0.816896482,0.129412135,0.214230556,0.335509341,0.339171142,0.468751386,0.132948627,0.892083949,0.834647139,0.211481236,0.654212493,0.363536169,0.812159512,0.745101164,0.854381505,0.104223145,0.600477428,0.937221679,0.284998113,0.712836005,0.368507792,0.636616861,0.35526361,0.183355548,0.080707572,0.118878756,0.264771154,0.599795342,0.082956564,0.712809158,0.582740162,0.252672259,0.551638426,0.292297958,0.923800033,0.47789427,0.432294822,0.510024064,0.386324605,0.540525524,0.825553454,0.934808453,0.378409422,0.252263827,0.379635801,0.240453052,0.704576723,0.343555167
0.293926916,0.52495519,0.480237176,0.878718729,0.359094059,0.972964036,0.049345378,0.512595604,0.435606906,0.240245497,0.85756179,0.657017039,0.818960307,0.377296681,0.207679111,0.860266497,0.569334031,0.461679797,0.952920816,0.964107297,0.013317961,0.774710239,0.011166781,0.572952455,0.038979753,0.623741114,0.194983441,0.362088375,0.203734564,0.735228628,0.400645518,0.255206177,0.945577501,0.91226494,0.006150004,0.862275051,0.547059213,0.235204454,0.838866465,0.916330695,0.807852385,0.278805453,0.342919045,0.460293938,0.680237291,0.703899895,0.497664332,0.212870014
0.172102174,0.890643884,0.413460705,0.068819462,0.566896389,0.559448125,0.934909997,0.588849071,0.046073215,0.4508009,0.055909151,0.881858339,0.060590654,0.188261424,0.861413999,0.451504687,0.071031597,0.1938106,0.761912635,0.537790143,0.695940778,0.306345134,0.742720564,0.347348492,0.32887364,0.876421402,0.429895108,0.915330237,0.632626461,0.520177636,0.08267687,0.791473456,0.781757972,0.361431196,0.432173353,0.66189557,0.353610559,0.471077035,0.383514398,0.311891012,0.566421409,0.577230669,0.181687079,0.752927731,0.326503441,0.568408139,0.198086859,0.143213282
0.804409752,0.514880596,0.829217465,0.909018036,0.656537203,0.066383729,0.406071435,0.211524769,0.953678871,0.77521843,0.949986132,0.791432941,0.193325258,0.606662595,0.819968677,0.278702071,0.908022721,0.592833627,0.267978668,0.11420648,0.933659493,0.395363807,0.758067449,0.664003773,0.765712188,0.025371604,0.641535512,0.257493586,0.870294489,0.007063762,0.727138011,0.637912908,0.632571704,0.488316665,0.776700599,0.74414559,0.566775555,0.528387032,0.600860002,0.974793929,0.964951065,0.661052487,0.146137868,0.561617558,0.965535832,0.551999296,0.0532776,0.416228615
0.752325698,0.267472205,0.255477058,0.033973256,0.018112626,0.833045459,0.34898564,0.998730725,0.433206737,0.591934921,0.720080231,0.304986106,0.930967146,0.414947613,0.526995336,0.399337964,0.680925264,0.35742421,0.071544042,0.102589623,0.209032353,0.427643303,0.956007196,0.192031082,0.398509361,0.925384629,0.570299199,0.280833989,0.233145519,0.759091791,0.23937162,0.102177662,0.815347746,0.136788473,0.606510587,0.934240197,0.443248229,0.437448577,0.582840227,0.810956311,0.017143655,0.825854395,0.827626618,0.019679804,0.351781562,0.37716487,0.829779349,0.802889199
0.481166267,0.348340472,0.73128481,0.249776754,0.043728572,0.515961566,0.897432242,0.479221688,0.30777294,0.527377812,0.692688149,0.432291075,0.427521309,0.497428059,0.906269733,0.51353664,0.884624008,0.476776108,0.997573747,0.025044899,0.131460436,0.873912163,0.672332138,0.174814101,0.016469197,0.990838129,0.051350243,0.885762344,0.942492489,0.23394068,0.101384586,0.292568979,0.038392986,0.335235961,0.932625323,0.278839722,0.148373262,0.969512591,0.052917254,0.043101923,0.496245149,0.866860372,0.262976479,0.271830161,0.923429445,0.060062448,0.588350691,0.549560254
0.891772136,0.63858793,0.906600121,0.810289437,0.543197448,0.41191171,0.919042391,0.375812625,0.597333505,0.639248446,0.41018094,0.712078574,0.435233888,0.101013023,0.682279101,0.276795052,0.630935829,0.071978042,0.416693952,0.095131389,0.554020095,0.582848316,0.363237438,0.88886503,0.37749062,0.783038472,0.675714878,0.539897901,0.037567207,0.944194178,0.073016109,0.44199843,0.282964876,0.391063559,0.578967511,0.112396736,0.458437256,0.300532847,0.922345495,0.439492102,0.76631998,0.827792265,0.193726014,0.746715656,0.951697754,0.745786244,0.666810157,0.596865542
0.607113475,0.788302684,0.374871661,0.271793689,0.147308156,0.49606311,0.444056101,0.246955158,0.251464611,0.918875083,0.101120042,0.890422387,0.101247287,0.466886578,0.111474165,0.430912087,0.356777577,0.782837448,0.385586082,0.736111664,0.523614958,0.928882273,0.179380634,0.866283355,0.949728821,0.332827807,0.253946978,0.5699518,0.683529976,0.269845333,0.328913925,0.272875364,0.398837144,0.291216066,0.734342516,0.091452523,0.800847346,0.419132456,0.834508193,0.829567259,0.428521492,0.234764268,0.732806465,0.741951702,0.305627126,0.071773103,0.759703554,0.354910352
0.419439959,0.876544685,0.565402071,0.312785324,0.612815472,0.881796335,0.877332489,0.180866286,0.255952721,0.822888386,0.497258375,0.305711489,0.640523486,0.438836772,0.809956051,0.971928449,0.066690199,0.493186034,0.035472422,0.396038744,0.710174575,0.440375686,0.475122881,0.922153078,0.980109131,0.956764548,0.339862955,0.495663251,0.549528153,0.292176057,0.258816569,0.200486362,0.601518154,0.579377818,0.602623091,0.86831854,0.992278485,0.052836141,0.624383273,0.700456897,0.021756498,0.043224873,0.994123568,0.403019881,0.029677374,0.515841554,0.368104442,0.258409362
0.355142065,0.954556191,0.375818784,0.031140122,0.973637632,0.012638401,0.037742075,0.051832016,0.58850315,0.844457539,0.992466757,0.127818934,0.008172872,0.454837961,0.355986062,0.040946925,0.25642365,0.374497514,0.09028581,0.232545745,0.82816976,0.151388616,0.748391496,0.046427257,0.028331699,0.960420564,0.473076292,0.142557674,0.087007645,0.265324735,0.950412738,0.556813376,0.667413055,0.762644806,0.945831861,0.626742509,0.335322033,0.52955917,0.935580948,0.075827645,0.989980811,0.75069976,0.1676092,0.347902675,0.026787197,0.083419674,0.205055018,0.600212305
0.829360205,0.192944937,0.735491549,0.156414485,0.429201843,0.886939534,0.555355952,0.851942062,0.358642785,0.27368067,0.852546129,0.661257845,0.85502859,0.369516557,0.1551255,0.98340382,0.745972133,0.041974454,0.403778635,0.874158959,0.739552347,0.649951695,0.285718882,0.108843683,0.672634072,0.673974467,0.153268422,0.979060374,0.78902669,0.459459261,0.085894444,0.075307882,0.367879729,0.858130725,0.324545705,0.297781873,0.791091806,0.618003873,0.169642973,0.496681215,0.279528173,0.033593175,0.085750008,0.223353004,0.450028615,0.153433437,0.96749387,0.917970033
0.671973916,0.993324368,0.530985032,0.83014953,0.693983176,0.798898043,0.090615172,0.986893858,0.691237568,0.654385313,0.163399139,0.807335017,0.332532816,0.536583557,0.456041123,0.189563215,0.991091423,0.584097104,0.855475885,0.170219176,0.338701469,0.632847693,0.524423348,0.721752773,0.481356908,0.53900813,0.071751589,0.405682807,0.546761091,0.679681448,0.792365855,0.537434461,0.043590859,0.186122585,0.101753963,0.703987443,0.254093716,0.587720544,0.552115339,0.696950904,0.906649412,0.873623472,0.729027549,0.622468668,0.225781017,0.123454936,0.210256138,0.665406842
0.429356089,0.505654921,0.362496708,0.947720396,0.598144939,0.533087419,0.373916482,0.337694133,0.047771038,0.876766079,0.59154557,0.617045812,0.574776744,0.474361244,0.940771873,0.62101911,0.392557951,0.389217802,0.832639337,0.449439277,0.687288987,0.37419457,0.512430499,0.387358706,0.069592967,0.749102061,0.576772705,0.724568357,0.997118148,0.171905848,0.537072605,0.046422085,0.238303636,0.560207677,0.606159338,0.314110688,0.817068159,0.740634673,0.140544159,0.057735941,0.109694357,0.088619955,0.372000512,0.817556164,0.003908489,0.448306966,0.148957076,0.90598524
0.720597629,0.044989618,0.562184855,0.452881791,0.07001627,0.955268246,0.912037787,0.087460146,0.997225323,0.089149484,0.041297966,0.163798433,0.144077991,0.313890295,0.824100939,0.923731491,0.7642833,0.446043093,0.215074959,0.632922881,0.17744869,0.036871675,0.319964586,0.257435387,0.252082001,0.370411408,0.943556457,0.659605837,0.037928358,0.339192311,0.17247085,0.975435051,0.741226678,0.764744204,0.909390078,0.357927653,0.896136165,0.799919846,0.157203522,0.272698851,0.233422807,0.717945718,0.153850155,0.799601432,0.814304871,0.080479017,0.991592307,0.385263443
0.100490161,0.224010713,0.41436263,0.471398318,0.96792857,0.180311185,0.582447554,0.247003984,0.363661509,0.832822852,0.597392144,0.921324731,0.755189443,0.49372169,0.685721411,0.266782808,0.107344796,0.176764405,0.648120577,0.131659636,0.331562299,0.205230227,0.778620793,0.034364631,0.086151878,0.288460913,0.350616501,0.686116987,0.421745923,0.378998884,0.46398585,0.543271097,0.077943294,0.434058031,0.997668878,0.696278765,0.114228792,0.714435159,0.88155624,0.468857429,0.760197797,0.829645906,0.136172745,0.862276141,0.20378792,0.049834188,0.610927905,0.161225908
0.213415456,0.153181698,0.947454229,0.755603632,0.861910288,0.887374429,0.015817912,0.536959726,0.013454785,0.791455566,0.5871053,0.328615891,0.418181864,0.14183965,0.686830179,0.521994235,0.073167028,0.956964936,0.635244587,0.886834167,0.672695519,0.258801286,0.310657446,0.258803758,0.273529006,0.39828907,0.562076511,0.40318974,0.445725135,0.723866859,0.046305743,0.944233316,0.257481207,0.46423003,0.479956564,0.024510994,0.857329614,0.195949196,0.03321397,0.772795923,0.44395632,0.338965932,0.515715331,0.024232009,0.850038681,0.915029228,0.540834025,0.839279419
0.988801468,0.432134091,0.467645647,0.001847812,0.530611725,0.325397189,0.304665611,0.515766415,0.34074653,0.617506245,0.831864041,0.828408751,0.764430632,0.038898933,0.219799916,0.713589023,0.108156389,0.683870854,0.108953084,0.135669784,0.416014892,0.376671662,0.12817741,0.027245619,0.56681511,0.629042404,0.813934115,0.951428392,0.493159062,0.130403667,0.41457598,0.734546814,0.26031928,0.340769988,0.591609385,0.200662445,0.251216104,0.031751368,0.856096842,0.105417455,0.882922866,0.754483315,0.351075184,0.720224762,0.380928889,0.355559402,0.802883859,0.004345827
0.953149625,0.53853678,0.614290849,0.541374306,0.525968329,0.987583355,0.173930956,0.056470217,0.458971056,0.485830374,0.9136779,0.299359203,0.523994565,0.957314322,0.02492759,0.244802556,0.775338231,0.49883398,0.279557659,0.824555443,0.265842451,0.592152532,0.860986927,0.782403431,0.956832027,0.800736447,0.013934436,0.140829521,0.901151044,0.728177583,0.17576124,0.824449428,0.556844492,0.439735193,0.620201428,0.260208711,0.920424786,0.675970712,0.41402357,0.496450273,0.819766956,0.846394543,0.936008957,0.485411482,0.794252381,0.23718651,0.230456262,0.54623577
0.874130786,0.260624901,0.615295777,0.860413196,0.318469462,0.711390461,0.037148818,0.881715744,0.186718315,0.261195814,0.007906477,0.730756157,0.605028751,0.772122054,0.737929758,0.48990391,0.826186963,0.257937417,0.833882283,0.455358319,0.921532179,0.668910425,0.778446982,0.242247471,0.230387517,0.051195787,0.350104145,0.694102294,0.366762425,0.476319883,0.528575241,0.166963633,0.273296622,0.424751959,0.485027386,0.224156467,0.604609012,0.01819689,0.387418196,0.695718755,0.867336077,0.275814643,0.943053311,0.162586819,0.982154265,0.104901562,0.009982198,0.823677571
0.322557244,0.716381048,0.076678108,0.6562476,0.918209937,0.727523538,0.069470698,0.322172686,0.735975975,0.087628947,0.045697123,0.077513072,0.266507542,0.532414176,0.206172672,0.399250779,0.51460604,0.283602988,0.194996459,0.844445838,0.214203538,0.137218314,0.465872575,0.198004534,0.601970614,0.676980212,0.18312337,0.046762417,0.7555539,0.733280775,0.990989373,0.407379564,0.249509875,0.675890984,0.874363125,0.193005604,0.336127969,0.182764887,0.093032888,0.584654228,0.351281941,0.64683591,0.042444873,0.368641729,0.140754883,0.908271931,0.73654439,0.59494686
0.116236978,0.948949816,0.379010778,0.857537282,0.278209287,0.61146589,0.871498112,0.923534992,0.83607257,0.563803846,0.039842954,0.397741132,0.219515183,0.890387272,0.709987872,0.365021982,0.333956118,0.514728648,0.363128503,0.375125644,0.612833304,0.111839407,0.204204834,0.433535037,0.150468664,0.967875855,0.76608153,0.23236374,0.341844567,0.379994559,0.259173444,0.047418988,0.113425703,0.486329984,0.116764742,0.500508135,0.33812169,0.007202709,0.220002767,0.801574116,0.56895614,0.163978572,0.362178401,0.67111918,0.634442567,0.336317483,0.402856153,0.110802844
